h3_res_9,elevation
8911361aa2bffff,71
891136026bbffff,115
8911360b6dbffff,107
891136181c3ffff,77
89113610367ffff,136
8911360a203ffff,125
8911360b42fffff,143
8911361a607ffff,77
89113611253ffff,109
89113610e5bffff,140
8911361b233ffff,94
89113610c1bffff,141
89113618323ffff,73
89113602d27ffff,142
89113619e6bffff,109
8911361502bffff,113
8911360a667ffff,111
8911360044bffff,104
891136023d3ffff,108
89113600c47ffff,102
89113602eafffff,126
89113602147ffff,112
8911360b5c3ffff,133
891136119c3ffff,125
8911361ae9bffff,80
89113619393ffff,107
8911361515bffff,133
8911360244bffff,122
89113602623ffff,96
89113619457ffff,96
8911360126fffff,91
891136199bbffff,89
89113600c23ffff,104
89113601d53ffff,93
8911360a063ffff,102
8911360b4a7ffff,132
8911361b223ffff,91
89113619bd3ffff,118
89113615adbffff,128
891136005d3ffff,102
8911360297bffff,138
8911360000fffff,99
89113618813ffff,77
8911360704fffff,125
89113619e87ffff,108
8911360b517ffff,130
89113602c4fffff,129
89113600107ffff,109
891136182dbffff,74
891136194d7ffff,72
8911360a077ffff,94
89113617607ffff,125
891136028cfffff,138
89113619157ffff,98
89113602997ffff,141
8911360a60fffff,121
8911360a3d3ffff,97
89113611ecfffff,107
8911361889bffff,67
8911361b5c3ffff,91
8911360744fffff,133
89113656c27ffff,118
89113617073ffff,129
8911360328bffff,82
89113618453ffff,79
89113603433ffff,85
891136020c7ffff,122
89113610893ffff,120
891136152b7ffff,139
8911361730fffff,142
8911361abdbffff,74
8911361ada3ffff,112
89113600257ffff,78
89113602433ffff,125
891136180a7ffff,81
8911360127bffff,87
89113602d13ffff,133
8911361a8afffff,97
8911361b6abffff,91
89113619a03ffff,104
8911361a03bffff,83
89113602537ffff,113
8911361a23bffff,73
8911361506fffff,127
89113601673ffff,87
89113618617ffff,88
891136108a3ffff,119
8911361b477ffff,95
89113656dabffff,118
89113618c6fffff,68
891136002a3ffff,80
8911361aa97ffff,75
8911361914fffff,100
89113619d57ffff,91
89113610e33ffff,129
89113600463ffff,106
891136173d3ffff,130
89113602b07ffff,116
89113611187ffff,103
8911360105bffff,81
89113601253ffff,86
8911361886fffff,75
89113601243ffff,78
89113618b37ffff,78
89113656d8fffff,119
8911361860fffff,78
8911361080bffff,125
8911361aa6bffff,86
8911361b40fffff,93
89113602a1bffff,107
8911361ab07ffff,74
8911365694fffff,128
8911360081bffff,92
89113601607ffff,75
8911361a087ffff,90
8911360768fffff,131
8911360a61bffff,117
89113611da7ffff,128
89113610e37ffff,131
89113618477ffff,86
89113656907ffff,101
89113619a67ffff,108
8911361ae0fffff,81
89113619d6fffff,81
89113656d2bffff,136
89113618adbffff,85
891136119cfffff,120
891136568b7ffff,118
891136180bbffff,76
89113600c0fffff,99
8911361131bffff,120
8911360298fffff,142
89113611e0bffff,113
891136186dbffff,84
8911361b2d7ffff,102
891136072c7ffff,104
8911361a3a7ffff,79
89113601357ffff,75
8911361b027ffff,99
8911361ab93ffff,87
89113602a0fffff,118
8911361855bffff,78
891136035c3ffff,97
891136196a7ffff,95
8911361892bffff,74
8911360335bffff,91
8911361a873ffff,85
891136151c7ffff,148
89113611997ffff,137
89113602ebbffff,120
89113610e7bffff,133
89113602cd7ffff,122
8911360b1dbffff,150
8911361add3ffff,104
89113618837ffff,80
89113619477ffff,101
8911361aea7ffff,90
89113619a6bffff,102
8911361a30bffff,76
89113603203ffff,76
8911360a5a3ffff,89
8911360a663ffff,112
8911360b553ffff,143
8911361180fffff,126
8911360300bffff,91
89113619c97ffff,90
8911361a36bffff,74
8911361b323ffff,92
89113610997ffff,123
89113600c83ffff,113
8911360026fffff,82
89113618927ffff,79
8911360b49bffff,125
89113619877ffff,107
89113610d97ffff,133
8911361abb3ffff,92
8911361103bffff,117
89113600453ffff,92
89113615ec7ffff,131
8911360b46fffff,135
89113603463ffff,87
8911361ad13ffff,103
891136000a3ffff,94
8911361106bffff,124
89113617647ffff,148
89113600e1bffff,94
891136190d3ffff,96
8911361a56fffff,83
89113611aa3ffff,105
89113618b7bffff,85
89113610853ffff,132
8911361b3dbffff,91
89113602697ffff,119
8911360a197ffff,83
89113600d03ffff,107
89113619e57ffff,117
891136001a7ffff,107
89113611803ffff,128
89113611acbffff,101
89113600d8fffff,112
89113602a23ffff,113
8911361ac13ffff,102
89113603587ffff,97
891136111a3ffff,103
89113618b0bffff,92
891136072afffff,119
89113615593ffff,137
8911360a0a3ffff,104
89113619d07ffff,85
89113618c47ffff,82
8911361a02bffff,82
891136156abffff,127
8911360760bffff,120
8911361adabffff,107
89113602317ffff,123
89113618a2bffff,84
891136006a7ffff,81
89113618487ffff,79
8911361a643ffff,81
891136076abffff,128
8911360a4d7ffff,100
89113618c5bffff,79
8911360062bffff,86
8911360b4dbffff,116
89113600ecbffff,94
8911361aaabffff,84
8911361b607ffff,103
89113619aa7ffff,118
8911360012fffff,92
8911360a6a7ffff,97
89113615307ffff,122
891136015afffff,99
89113619cb7ffff,87
8911361566bffff,145
89113619c8bffff,85
89113619a13ffff,97
89113602a57ffff,107
8911360041bffff,105
8911360218bffff,109
8911360b623ffff,148
891136025cfffff,121
891136030afffff,90
8911361a297ffff,77
891136185cbffff,77
8911361ad0bffff,99
891136028dbffff,135
8911360a607ffff,116
8911361842bffff,74
89113603697ffff,79
8911361ae17ffff,96
891136010a7ffff,93
8911360a07bffff,100
89113618367ffff,87
8911361aa07ffff,82
8911360a003ffff,92
89113618b8bffff,87
8911361902bffff,114
89113618667ffff,67
891136001cbffff,96
8911360a66fffff,116
8911361b53bffff,79
89113618803ffff,80
8911361a887ffff,98
8911360230bffff,113
891136021b7ffff,117
8911361500fffff,128
89113603227ffff,84
89113656dcfffff,117
89113600e6bffff,109
89113601237ffff,89
89113618677ffff,72
89113619d3bffff,81
8911361a0a3ffff,88
89113618303ffff,70
8911361510bffff,121
89113619a27ffff,123
8911360037bffff,85
8911361ab83ffff,79
8911360330fffff,90
89113611233ffff,117
8911360a5a7ffff,84
891136172a7ffff,125
89113619563ffff,93
89113607617ffff,127
891136172b3ffff,119
89113601003ffff,72
89113619bdbffff,116
8911361b05bffff,101
8911361763bffff,138
8911361953bffff,99
891136ce967ffff,95
89113603503ffff,96
891136186cfffff,80
89113600223ffff,84
8911361909bffff,93
8911360203bffff,98
89113656d33ffff,120
89113617603ffff,130
89113619e4bffff,118
891136172c7ffff,120
89113619a0fffff,97
89113611eabffff,104
8911361b427ffff,89
8911361a843ffff,83
8911361822bffff,95
89113602bcbffff,126
891136154c3ffff,124
89113612b6bffff,142
8911360310fffff,84
89113600dbbffff,109
8911361569bffff,127
8911361a077ffff,82
891136199d3ffff,97
891136180c7ffff,83
89113619547ffff,95
891136180dbffff,84
8911361b383ffff,105
89113618ec3ffff,84
89113619533ffff,96
89113601663ffff,86
89113618897ffff,72
89113656bb7ffff,125
8911361ad47ffff,98
891136173c7ffff,146
89113610b1bffff,132
8911361524bffff,114
89113610ad7ffff,122
89113602397ffff,111
8911361b177ffff,84
8911361b097ffff,98
89113610b57ffff,129
891136070cfffff,120
891136119a3ffff,121
8911360258fffff,117
8911361501bffff,134
8911361ad6fffff,94
89113602bcfffff,121
89113619103ffff,107
89113601463ffff,78
8911360a55bffff,103
89113615a4fffff,137
8911361b35bffff,92
8911361aedbffff,71
8911361b3b3ffff,95
89113618e6bffff,68
8911361a6abffff,82
8911361125bffff,105
891136011a7ffff,101
8911360ac83ffff,82
8911361b3bbffff,95
891136074d3ffff,135
89113601143ffff,74
89113618137ffff,79
89113601337ffff,68
89113619d5bffff,76
8911360122bffff,90
89113600c5bffff,92
89113619467ffff,98
89113602c03ffff,134
89113601403ffff,79
89113602063ffff,104
891136193afffff,111
8911361b01bffff,94
8911361932bffff,127
89113619ad3ffff,109
891136001bbffff,100
89113611963ffff,109
89113610a8fffff,120
89113656d37ffff,130
8911360761bffff,130
8911360236fffff,104
891136156c7ffff,131
89113600d2fffff,102
89113610c6fffff,140
89113619b63ffff,119
8911361126bffff,103
891136109bbffff,120
89113610223ffff,108
8911361b143ffff,95
8911360330bffff,90
89113610d1bffff,122
8911361ab9bffff,86
8911361aed3ffff,79
8911361b237ffff,95
89113618ca7ffff,76
8911360b537ffff,118
8911361aa33ffff,83
8911361724fffff,124
8911360b0cbffff,155
8911360320fffff,74
89113610c73ffff,133
8911360a67bffff,116
8911360100fffff,72
8911360a4b7ffff,101
8911361836fffff,73
89113619b23ffff,113
8911360052bffff,99
8911360361bffff,79
891136152cbffff,134
8911361b267ffff,84
89113610967ffff,135
89113610d23ffff,134
89113602a6bffff,106
89113611d0bffff,137
89113600ec7ffff,94
891136000abffff,93
8911361b1afffff,80
891136170d7ffff,149
8911361b1a3ffff,80
8911361b38fffff,100
89113618bafffff,83
891136035bbffff,106
891136072a3ffff,127
8911361194bffff,117
89113615ec3ffff,144
891136172d7ffff,120
8911360a23bffff,124
89113615583ffff,142
89113619ec7ffff,102
8911361704fffff,128
8911361aeabffff,98
89113656d67ffff,137
89113617373ffff,129
89113611307ffff,102
89113615a0bffff,123
89113601683ffff,80
8911360b66bffff,145
8911360a297ffff,102
89113600353ffff,101
891136023bbffff,101
89113619e4fffff,118
8911360216fffff,107
891136029b3ffff,143
891136036a3ffff,81
89113618967ffff,78
89113603237ffff,83
89113619e2fffff,91
89113615e47ffff,136
891136190c7ffff,105
89113602e53ffff,117
891136119cbffff,126
8911361553bffff,134
8911360a2d7ffff,103
89113611c97ffff,105
89113601dbbffff,105
891136153bbffff,117
89113602cabffff,145
89113611887ffff,123
89113611a63ffff,104
89113603343ffff,88
89113619107ffff,90
8911361b50bffff,86
89113618b77ffff,91
89113619ac7ffff,98
8911361812bffff,82
891136185d7ffff,82
8911360a28bffff,113
8911361aeafffff,94
8911361a3c7ffff,72
89113618117ffff,79
8911361ad6bffff,97
89113615043ffff,132
8911361537bffff,130
89113619a57ffff,106
89113602093ffff,125
8911360b463ffff,143
891136195d3ffff,74
89113618443ffff,78
8911360b6d3ffff,114
8911360067bffff,104
8911361b203ffff,91
89113618887ffff,71
89113610827ffff,121
89113610ac3ffff,117
89113603057ffff,84
8911361aa17ffff,78
8911360308fffff,91
89113618e1bffff,78
89113618c0fffff,72
891136033c3ffff,93
8911361ad43ffff,103
8911360a433ffff,99
89113602d2bffff,145
891136109d3ffff,137
89113617357ffff,123
8911361a0bbffff,85
8911360a453ffff,95
89113600dc7ffff,118
891136024b3ffff,118
8911361554fffff,129
89113602d4bffff,140
8911361b12fffff,82
8911360b683ffff,124
891136181a7ffff,83
8911360b647ffff,139
89113601427ffff,86
891136074d7ffff,132
8911360b637ffff,135
89113601d87ffff,99
8911361a1a7ffff,99
89113602b1bffff,126
89113618b87ffff,76
89113603663ffff,77
8911361b1bbffff,73
8911361b6b7ffff,101
8911360a5cfffff,85
89113618213ffff,80
891136194b3ffff,63
8911361a393ffff,77
89113600273ffff,81
8911361984fffff,118
89113619193ffff,87
89113619ddbffff,80
89113602687ffff,131
8911361828fffff,68
8911361a16fffff,80
89113656b27ffff,124
891136035d7ffff,91
89113619dd3ffff,71
8911360064bffff,86
89113619b6bffff,135
89113611d43ffff,133
891136184b3ffff,83
8911361540bffff,122
8911361a98bffff,89
89113610953ffff,131
8911360a0d7ffff,99
89113611077ffff,113
89113602cd3ffff,120
8911361843bffff,77
89113618bc7ffff,73
8911361ac0bffff,92
8911361548fffff,121
89113600137ffff,99
89113602633ffff,109
89113602b0bffff,121
8911360302fffff,96
8911361b5b3ffff,78
89113618e03ffff,81
89113619447ffff,92
89113600c0bffff,101
89113602e73ffff,116
89113602c2bffff,139
8911361a397ffff,73
8911361b07bffff,98
8911361aa4bffff,77
89113603193ffff,87
891136011dbffff,84
8911361b03bffff,100
89113611333ffff,105
8911360a1cbffff,86
891136015d7ffff,81
891136109b7ffff,136
8911361ab17ffff,78
89113602217ffff,116
89113618197ffff,73
8911361b153ffff,98
891136011d3ffff,102
89113601167ffff,95
89113610273ffff,106
8911360a48fffff,94
89113619c53ffff,93
8911360334fffff,90
89113603043ffff,85
8911360119bffff,107
8911361a91bffff,100
891136155c3ffff,132
891136192b7ffff,118
89113618043ffff,88
8911361933bffff,111
8911360a0abffff,98
89113610d5bffff,136
89113611e67ffff,110
8911360339bffff,94
8911360ac97ffff,84
89113603593ffff,96
891136029cfffff,136
89113619317ffff,114
8911361990bffff,95
89113619e1bffff,107
89113611b97ffff,121
891136036d3ffff,91
89113617217ffff,116
891136152a3ffff,132
8911361a1cfffff,81
8911361122fffff,104
891136025a7ffff,140
89113610d57ffff,124
8911360046bffff,88
891136152afffff,127
8911360a523ffff,86
89113618a97ffff,85
89113611977ffff,116
891136036cfffff,79
8911361ac2fffff,93
89113610ecbffff,147
89113602473ffff,118
8911360b6a7ffff,148
89113601317ffff,72
8911360a06bffff,93
89113615acfffff,123
89113603493ffff,90
891136034cfffff,87
89113600e87ffff,94
8911361a847ffff,94
8911361a13bffff,89
89113603087ffff,84
89113619e8bffff,111
891136188d7ffff,68
89113618db3ffff,79
89113615277ffff,134
89113601113ffff,107
89113619587ffff,64
89113603337ffff,86
8911360a643ffff,116
891136186d7ffff,80
891136191c7ffff,92
89113600407ffff,107
891136194cfffff,68
8911360088bffff,99
891136153d3ffff,127
8911360291bffff,144
8911361a08bffff,80
89113618c6bffff,76
8911361116fffff,97
8911361764bffff,152
8911360a53bffff,85
8911360b56fffff,140
8911360069bffff,94
89113603153ffff,87
8911360a073ffff,102
8911361a64fffff,82
891136180afffff,76
8911360053bffff,102
8911361808fffff,75
89113615177ffff,132
89113615413ffff,124
89113602a47ffff,108
8911360a623ffff,116
8911360a6d7ffff,112
89113619813ffff,96
89113611173ffff,94
8911360055bffff,94
8911360a4bbffff,96
8911360a413ffff,88
8911360101bffff,72
8911360162fffff,88
891136112abffff,107
89113610ca7ffff,127
8911361191bffff,128
891136119d3ffff,135
8911360218fffff,105
8911361558fffff,138
891136016abffff,79
89113618d2fffff,75
89113600ccbffff,93
8911360138fffff,72
89113600e47ffff,108
8911361700bffff,149
89113611c07ffff,129
8911361824bffff,98
8911361b173ffff,86
8911360a237ffff,112
891136032b7ffff,88
8911361a103ffff,84
8911361b18fffff,86
8911360019bffff,97
89113602263ffff,98
8911361a35bffff,81
89113656dafffff,130
8911360011bffff,98
8911361036bffff,123
8911361a557ffff,96
89113601453ffff,81
89113619337ffff,105
8911361b52bffff,82
8911361aadbffff,83
89113600cc3ffff,99
89113619b8bffff,121
89113600347ffff,86
8911360a6dbffff,119
8911361ab4fffff,75
8911361562bffff,120
89113602a87ffff,121
8911361ac97ffff,108
89113602a9bffff,116
8911361b12bffff,71
8911361b30fffff,97
8911361a02fffff,73
8911360b467ffff,146
8911361934bffff,121
8911361b2bbffff,96
8911360346bffff,82
891136013d3ffff,75
89113602857ffff,128
8911360a627ffff,127
8911360303bffff,99
89113615287ffff,130
89113615207ffff,127
89113618643ffff,68
8911361aa93ffff,74
89113602d8fffff,145
8911361a30fffff,72
89113601c8bffff,91
891136004c3ffff,109
8911361728bffff,121
8911361746bffff,148
8911360b6a3ffff,140
8911360a1cfffff,90
89113611393ffff,116
89113610983ffff,132
8911360a487ffff,97
891136076afffff,129
8911361858bffff,78
891136011c7ffff,108
89113610a03ffff,122
8911361532bffff,135
89113618947ffff,78
891136184cfffff,78
8911360324fffff,75
891136001dbffff,96
89113603033ffff,88
89113603007ffff,83
8911360034fffff,97
89113618b63ffff,89
89113602927ffff,138
89113603603ffff,79
89113602aabffff,113
89113601083ffff,81
8911360292bffff,148
891136154a3ffff,122
8911361ae23ffff,89
89113656d13ffff,128
89113615617ffff,127
891136183d3ffff,68
891136029a7ffff,149
89113602c23ffff,136
8911361ac67ffff,88
891136185b7ffff,76
8911361906fffff,120
8911361110bffff,93
89113619c57ffff,93
89113615173ffff,135
89113656db7ffff,115
8911360b4abffff,145
89113611b77ffff,95
891136186abffff,74
891136118abffff,131
89113618623ffff,77
8911361b2b7ffff,93
8911360b57bffff,150
89113611bcbffff,98
891136032b3ffff,82
891136183b7ffff,95
891136152b3ffff,129
89113611137ffff,99
891136188abffff,76
89113611ccfffff,102
8911361882bffff,75
8911361b193ffff,85
89113618277ffff,87
891136152cfffff,127
891136182a7ffff,67
89113611847ffff,109
891136028a3ffff,143
89113603443ffff,85
8911361560bffff,111
89113601edbffff,71
8911360258bffff,121
89113611d63ffff,135
89113619ccbffff,97
89113656967ffff,101
891136118dbffff,111
89113611a6bffff,88
8911360a4c3ffff,101
89113656ddbffff,115
8911361514bffff,135
8911361b017ffff,110
89113611a47ffff,94
89113619a87ffff,98
8911361b347ffff,92
89113611a0bffff,97
891136181afffff,79
8911361130fffff,108
8911361817bffff,92
89113610c13ffff,135
8911361982bffff,112
89113611d1bffff,135
89113601277ffff,80
89113617263ffff,120
8911360a017ffff,103
8911361738fffff,138
89113656b2fffff,125
8911361ac93ffff,105
8911361acd7ffff,100
89113611127ffff,113
891136012b3ffff,78
89113602517ffff,131
89113618923ffff,79
89113619e5bffff,113
891136021dbffff,123
891136172abffff,116
89113603137ffff,87
89113602b67ffff,119
89113611383ffff,114
8911360290bffff,144
89113615a57ffff,126
89113654dabffff,151
89113656dbbffff,115
8911361898bffff,75
8911361954fffff,95
89113610a87ffff,131
89113618517ffff,77
891136025dbffff,130
8911361a65bffff,86
89113603647ffff,77
89113611c57ffff,105
891136016cbffff,83
8911361728fffff,120
8911361089bffff,127
89113602b87ffff,122
8911361992fffff,84
8911360013bffff,96
89113602453ffff,115
8911360a68fffff,109
8911361703bffff,138
891136028b7ffff,134
89113600313ffff,96
8911361766fffff,123
89113619053ffff,100
891136000afffff,94
8911361892fffff,76
8911360215bffff,108
8911360b05bffff,155
89113610947ffff,130
891136036afffff,79
89113611b23ffff,100
89113619c4bffff,111
891136154d3ffff,126
8911361a52bffff,109
8911361a94bffff,97
89113615397ffff,131
89113610bafffff,114
8911360b0a7ffff,148
89113619387ffff,102
89113601063ffff,74
89113610237ffff,113
8911360212fffff,115
891136001b3ffff,102
89113618bdbffff,81
89113602d93ffff,133
89113619cdbffff,93
8911360336bffff,88
8911361518bffff,139
891136199cbffff,88
89113615337ffff,131
89113600017ffff,91
8911360332bffff,81
89113600ca3ffff,103
8911361b6c7ffff,104
89113601ddbffff,90
89113615447ffff,113
891136113d7ffff,121
8911361834fffff,78
89113615423ffff,121
89113615293ffff,121
8911361b067ffff,107
8911360056fffff,97
89113619843ffff,118
8911361b457ffff,97
89113601013ffff,77
8911360b563ffff,148
89113619017ffff,107
8911360004fffff,86
891136191a7ffff,100
891136194d3ffff,65
89113611283ffff,100
89113618c87ffff,82
8911360a62bffff,111
8911361911bffff,105
89113618907ffff,74
89113600e8fffff,99
8911360106fffff,72
891136028abffff,138
89113601483ffff,79
89113601db3ffff,106
89113618dabffff,84
8911361a8b3ffff,100
89113615573ffff,146
89113601353ffff,76
8911360a2b3ffff,129
8911360045bffff,97
89113618d0fffff,73
8911361987bffff,120
8911360085bffff,100
89113619b03ffff,115
89113611ac7ffff,99
8911361b317ffff,97
891136030abffff,88
89113602dc3ffff,136
89113615343ffff,157
891136012d7ffff,90
89113619dbbffff,78
8911360148fffff,85
8911361a663ffff,81
89113619083ffff,99
89113611cb7ffff,115
8911360213bffff,111
89113615357ffff,129
8911361ac8bffff,103
89113601c07ffff,86
891136154cbffff,117
89113611c37ffff,112
8911361a00bffff,81
8911360128fffff,81
8911361128bffff,107
89113602b93ffff,122
8911361a003ffff,83
89113601157ffff,88
891136029d3ffff,138
89113611247ffff,99
89113619bb3ffff,121
89113602123ffff,119
8911361a28fffff,78
89113618093ffff,73
8911361118bffff,89
89113618107ffff,80
89113610923ffff,141
89113601017ffff,73
891136012cfffff,89
8911360157bffff,90
891136189b7ffff,78
8911361b04fffff,96
8911361034fffff,108
89113601e83ffff,103
891136184d3ffff,77
8911361910fffff,110
8911360365bffff,72
89113601e9bffff,103
89113615147ffff,121
8911361a46fffff,73
8911361907bffff,104
89113600e27ffff,96
89113619163ffff,107
89113615263ffff,118
89113610847ffff,135
89113618d0bffff,80
891136113c7ffff,119
891136183dbffff,70
89113601dd3ffff,93
8911360a553ffff,102
8911361547bffff,112
89113603437ffff,89
89113600c03ffff,99
89113601ca7ffff,92
89113600627ffff,92
89113611e2fffff,113
891136076bbffff,124
891136153c7ffff,125
8911361b647ffff,90
8911361802fffff,74
89113602b7bffff,113
8911361942bffff,92
89113611dcfffff,132
89113602273ffff,106
8911360a687ffff,96
89113602a8bffff,113
8911361a2b3ffff,79
89113610e57ffff,132
89113601493ffff,85
89113615a47ffff,138
89113610b53ffff,120
8911360a50fffff,85
89113611ab7ffff,108
89113619bbbffff,112
89113610d4fffff,135
89113611047ffff,120
8911361863bffff,71
89113601163ffff,89
89113610887ffff,121
8911360a59bffff,87
89113656bb3ffff,127
8911361a037ffff,76
89113619e03ffff,107
89113654dafffff,139
8911361a21bffff,79
89113610a2fffff,124
891136022c3ffff,109
89113619c77ffff,89
8911361522bffff,137
891136026a3ffff,116
891136119d7ffff,129
8911361b263ffff,78
89113618d3bffff,73
89113601c73ffff,80
89113611ecbffff,115
891136021c3ffff,113
89113611907ffff,128
8911361851bffff,78
891136198c3ffff,92
8911361b127ffff,82
891136109a7ffff,123
8911360b633ffff,147
89113619c13ffff,88
89113611a53ffff,98
891136113d3ffff,120
8911361720fffff,117
891136118cfffff,113
89113615e0bffff,141
89113611a33ffff,107
8911360298bffff,143
89113607443ffff,128
89113600527ffff,105
8911361554bffff,119
891136070dbffff,124
891136184afffff,74
8911360b51bffff,139
891136072bbffff,113
89113618e87ffff,88
891136112bbffff,110
89113600437ffff,97
89113618e77ffff,68
8911360246bffff,116
89113611377ffff,106
8911361848fffff,75
89113618ddbffff,77
89113600207ffff,81
8911361ad07ffff,105
89113602523ffff,113
8911360a403ffff,102
8911361b10bffff,89
8911360a2afffff,110
8911360a1dbffff,91
8911360002fffff,102
89113602cc3ffff,124
89113618633ffff,72
891136008abffff,100
8911360a503ffff,93
8911360762fffff,125
891136156d7ffff,127
8911361b573ffff,98
891136198abffff,92
891136014b7ffff,85
891136112b7ffff,108
89113603667ffff,79
8911360a51bffff,86
8911361511bffff,127
8911360368bffff,81
8911360a2a7ffff,107
89113618b9bffff,81
89113602143ffff,106
891136021a3ffff,119
8911361016bffff,154
8911361ae87ffff,84
89113611ccbffff,101
8911360134fffff,80
89113611e43ffff,106
89113601e8fffff,98
8911361a337ffff,77
89113618d13ffff,74
89113602967ffff,141
89113601417ffff,84
8911361860bffff,78
891136193a7ffff,111
8911360a11bffff,100
89113600567ffff,112
89113600e3bffff,101
8911361538fffff,116
89113615237ffff,128
89113618547ffff,80
89113610327ffff,143
89113619c63ffff,82
891136183bbffff,88
8911360a083ffff,106
89113607663ffff,111
89113615477ffff,115
89113615e9bffff,127
89113610bcfffff,127
891136191d7ffff,88
89113611a13ffff,109
8911360114bffff,72
